id,label
23598,0
23599,1
23600,0
23601,1
23602,0
23603,0
23604,1
23605,0
23606,1
23607,0
23608,0
23609,1
23610,1
23611,1
23612,0
23613,0
23614,0
23615,0
23616,0
23617,1
23618,0
23619,1
23620,1
23621,1
23622,1
23623,1
23624,0
23625,0
23626,0
23627,0
23628,0
23629,0
23630,0
23631,1
23632,0
23633,0
23634,0
23635,0
23636,0
23637,0
23638,1
23639,0
23640,0
23641,1
23642,0
23643,1
23644,0
23645,1
23646,0
23647,1
23648,0
23649,1
23650,1
23651,0
23652,0
23653,1
23654,1
23655,0
23656,0
23657,1
23658,0
23659,0
23660,1
23661,0
23662,0
23663,1
23664,0
23665,1
23666,0
23667,0
23668,0
23669,1
23670,1
23671,1
23672,0
23673,1
23674,0
23675,0
23676,0
23677,1
23678,1
23679,1
23680,1
23681,0
23682,0
23683,0
23684,1
23685,0
23686,0
23687,0
23688,1
23689,1
23690,0
23691,0
23692,1
23693,0
23694,0
23695,0
23696,0
23697,0
23698,0
23699,0
23700,1
23701,0
23702,1
23703,0
23704,1
23705,1
23706,1
23707,0
23708,0
23709,0
23710,0
23711,1
23712,0
23713,1
23714,1
23715,0
23716,1
23717,0
23718,1
23719,0
23720,1
23721,0
23722,0
23723,0
23724,1
23725,0
23726,1
23727,1
23728,0
23729,1
23730,0
23731,0
23732,0
23733,1
23734,0
23735,0
23736,1
23737,0
23738,1
23739,0
23740,1
23741,0
23742,1
23743,1
23744,0
23745,0
23746,0
23747,0
23748,0
23749,0
23750,1
23751,1
23752,1
23753,1
23754,0
23755,0
23756,0
23757,1
23758,1
23759,0
23760,0
23761,1
23762,0
23763,0
23764,1
23765,1
23766,1
23767,1
23768,1
23769,1
23770,0
23771,0
23772,0
23773,0
23774,1
23775,0
23776,0
23777,1
23778,1
23779,0
23780,0
23781,0
23782,1
23783,0
23784,0
23785,0
23786,1
23787,1
23788,1
23789,0
23790,0
23791,1
23792,0
23793,0
23794,1
23795,1
23796,1
23797,0
23798,1
23799,0
23800,1
23801,1
23802,0
23803,1
23804,0
23805,0
23806,0
23807,0
23808,0
23809,1
23810,1
23811,0
23812,1
23813,1
23814,1
23815,0
23816,0
23817,1
23818,0
23819,0
23820,0
23821,1
23822,1
23823,1
23824,0
23825,1
23826,1
23827,1
23828,1
23829,0
23830,1
23831,1
23832,0
23833,0
23834,1
23835,1
23836,1
23837,0
23838,0
23839,0
23840,1
23841,1
23842,1
23843,0
23844,1
23845,0
23846,0
23847,0
23848,0
23849,1
23850,1
23851,1
23852,0
23853,0
23854,0
23855,1
23856,0
23857,0
23858,0
23859,0
23860,0
23861,0
23862,0
23863,1
23864,1
23865,1
23866,1
23867,0
23868,1
23869,0
23870,1
23871,0
23872,1
23873,0
23874,0
23875,0
23876,0
23877,0
23878,1
23879,0
23880,0
23881,1
23882,1
23883,0
23884,1
23885,1
23886,0
23887,0
23888,0
23889,1
23890,1
23891,1
23892,0
23893,1
23894,0
23895,0
23896,0
23897,1
23898,1
23899,1
23900,0
23901,1
23902,0
23903,1
23904,0
23905,1
23906,0
23907,1
23908,0
23909,1
23910,1
23911,0
23912,0
23913,0
23914,1
23915,1
23916,0
23917,1
23918,1
23919,0
23920,1
23921,1
23922,0
23923,1
23924,0
23925,1
23926,0
23927,1
23928,0
23929,0
23930,1
23931,0
23932,0
23933,0
23934,0
23935,1
23936,1
23937,0
23938,0
23939,0
23940,0
23941,1
23942,0
23943,0
23944,1
23945,0
23946,1
23947,1
23948,1
23949,0
23950,1
23951,0
23952,0
23953,1
23954,1
23955,0
23956,0
23957,0
23958,1
23959,0
23960,0
23961,1
23962,0
23963,0
23964,1
23965,1
23966,0
23967,1
23968,0
23969,0
23970,1
23971,1
23972,0
23973,1
23974,1
23975,0
23976,0
23977,0
23978,1
23979,0
23980,1
23981,0
23982,1
23983,0
23984,0
23985,0
23986,1
23987,1
23988,0
23989,0
23990,0
23991,1
23992,0
23993,1
23994,0
23995,1
23996,1
23997,1
23998,0
23999,0
24000,0
24001,1
24002,0
24003,1
24004,1
24005,0
24006,0
24007,0
24008,1
24009,1
24010,0
24011,0
24012,0
24013,1
24014,0
24015,0
24016,0
24017,1
24018,1
24019,0
24020,0
24021,1
24022,1
24023,1
24024,0
24025,1
24026,1
24027,0
24028,0
24029,0
24030,0
24031,0
24032,0
24033,0
24034,1
24035,0
24036,1
24037,0
24038,1
24039,1
24040,1
24041,1
24042,0
24043,1
24044,0
24045,0
24046,0
24047,1
24048,1
24049,0
24050,0
24051,1
24052,0
24053,0
24054,0
24055,1
24056,0
24057,0
24058,0
24059,0
24060,1
24061,1
24062,0
24063,1
24064,1
24065,0
24066,0
24067,0
24068,0
24069,1
24070,0
24071,1
24072,1
24073,0
24074,1
24075,0
24076,1
24077,1
24078,0
24079,1
24080,0
24081,0
24082,1
24083,0
24084,0
24085,0
24086,0
24087,0
24088,0
24089,0
24090,0
24091,1
24092,0
24093,0
24094,0
24095,0
24096,0
24097,0
24098,1
24099,0
24100,1
24101,0
24102,0
24103,0
24104,0
24105,0
24106,1
24107,0
24108,0
24109,0
24110,0
24111,1
24112,0
24113,0
24114,1
24115,1
24116,0
24117,1
24118,0
24119,1
24120,0
24121,0
24122,1
24123,1
24124,0
24125,0
24126,0
24127,0
24128,1
24129,1
24130,0
24131,1
24132,0
24133,0
24134,0
24135,1
24136,0
24137,0
24138,0
24139,0
24140,0
24141,0
24142,0
24143,1
24144,0
24145,0
24146,1
24147,0
24148,0
24149,1
24150,0
24151,0
24152,0
24153,0
24154,1
24155,1
24156,0
24157,0
24158,0
24159,0
24160,0
24161,0
24162,1
24163,1
24164,1
24165,0
24166,1
24167,1
24168,1
24169,1
24170,0
24171,1
24172,0
24173,1
24174,0
24175,1
24176,0
24177,0
24178,0
24179,0
24180,1
24181,1
24182,0
24183,0
24184,0
24185,0
24186,1
24187,0
24188,0
24189,0
24190,1
24191,1
24192,0
24193,0
24194,1
24195,0
24196,0
24197,0
24198,0
24199,0
24200,1
24201,1
24202,1
24203,0
24204,0
24205,0
24206,0
24207,0
24208,0
24209,1
24210,0
24211,1
24212,1
24213,1
24214,0
24215,0
24216,0
24217,0
24218,1
24219,0
24220,1
24221,0
24222,1
24223,0
24224,0
24225,1
24226,0
24227,0
24228,0
24229,0
24230,1
24231,1
24232,0
24233,0
24234,1
24235,0
24236,1
24237,0
24238,0
24239,1
24240,1
24241,0
24242,1
24243,0
24244,1
24245,0
24246,0
24247,0
24248,0
24249,0
24250,0
24251,1
24252,1
24253,1
24254,0
24255,0
24256,0
24257,1
24258,0
24259,0
24260,1
24261,1
24262,1
24263,1
24264,1
24265,0
24266,0
24267,1
24268,1
24269,0
24270,0
24271,1
24272,1
24273,0
24274,1
24275,0
24276,0
24277,0
24278,0
24279,0
24280,0
24281,0
24282,0
24283,1
24284,1
24285,0
24286,0
24287,0
24288,0
24289,0
24290,1
24291,0
24292,0
24293,0
24294,0
24295,1
24296,0
24297,1
24298,1
24299,0
24300,0
24301,0
24302,0
24303,1
24304,0
24305,0
24306,0
24307,1
24308,1
24309,1
24310,0
24311,0
24312,0
24313,1
24314,0
24315,1
24316,0
24317,0
24318,1
24319,0
24320,1
24321,0
24322,0
24323,1
24324,0
24325,0
24326,1
24327,0
24328,1
24329,1
24330,1
24331,1
24332,1
24333,1
24334,1
24335,0
24336,1
24337,0
24338,1
24339,1
24340,0
24341,1
24342,0
24343,0
24344,1
24345,1
24346,0
24347,0
24348,0
24349,0
24350,0
24351,0
24352,1
24353,0
24354,0
24355,1
24356,1
24357,0
24358,0
24359,1
24360,0
24361,0
24362,1
24363,1
24364,1
24365,0
24366,1
24367,0
24368,1
24369,0
24370,0
24371,0
24372,1
24373,0
24374,0
24375,0
24376,0
24377,0
24378,1
24379,0
24380,0
24381,1
24382,1
24383,0
24384,0
24385,0
24386,1
24387,0
24388,0
24389,0
24390,0
24391,1
24392,1
24393,0
24394,0
24395,0
24396,0
24397,1
24398,1
24399,0
24400,0
24401,0
24402,1
24403,0
24404,1
24405,0
24406,0
24407,1
24408,0
24409,0
24410,1
24411,0
24412,0
24413,1
24414,0
24415,1
24416,0
24417,0
24418,1
24419,1
24420,0
24421,0
24422,0
24423,0
24424,1
24425,1
24426,1
24427,1
24428,0
24429,1
24430,0
24431,0
24432,1
24433,0
24434,0
24435,0
24436,1
24437,0
24438,0
24439,0
24440,0
24441,0
24442,0
24443,0
24444,0
24445,0
24446,0
24447,0
24448,1
24449,1
24450,1
24451,0
24452,0
24453,1
24454,0
24455,0
24456,1
24457,1
24458,0
24459,0
24460,1
24461,1
24462,1
24463,1
24464,0
24465,0
24466,1
24467,0
24468,0
24469,0
24470,0
24471,0
24472,0
24473,0
24474,1
24475,0
24476,0
24477,0
24478,1
24479,1
24480,0
24481,0
24482,0
24483,0
24484,1
24485,1
24486,1
24487,0
24488,0
24489,0
24490,1
24491,1
24492,0
24493,0
24494,1
24495,1
24496,1
24497,0
24498,0
24499,0
24500,1
24501,0
24502,0
24503,0
24504,1
24505,0
24506,1
24507,0
24508,0
24509,1
24510,0
24511,0
24512,0
24513,0
24514,1
24515,0
24516,0
24517,0
24518,1
24519,1
24520,1
24521,0
24522,0
24523,0
24524,1
24525,0
24526,0
24527,0
24528,0
24529,0
24530,1
24531,1
24532,1
24533,0
24534,1
24535,0
24536,1
24537,1
24538,0
24539,0
24540,0
24541,0
24542,1
24543,1
24544,0
24545,1
24546,1
24547,0
24548,0
24549,1
24550,0
24551,1
24552,1
24553,0
24554,0
24555,0
24556,1
24557,1
24558,0
24559,1
24560,1
24561,0
24562,1
24563,1
24564,1
24565,0
24566,0
24567,0
24568,0
24569,0
24570,1
24571,1
24572,0
24573,0
24574,0
24575,1
24576,1
24577,0
24578,1
24579,0
24580,0
24581,0
24582,1
24583,1
24584,1
24585,0
24586,1
24587,0
24588,0
24589,1
24590,0
24591,0
24592,1
24593,0
24594,1
24595,0
24596,1
24597,0
24598,0
24599,1
24600,0
24601,1
24602,1
24603,0
24604,0
24605,0
24606,1
24607,1
24608,0
24609,1
24610,1
24611,0
24612,1
24613,1
24614,0
24615,1
24616,1
24617,0
24618,1
24619,1
24620,0
24621,0
24622,0
24623,0
24624,0
24625,0
24626,0
24627,0
24628,0
24629,0
24630,0
24631,0
24632,0
24633,1
24634,0
24635,1
24636,1
24637,0
24638,0
24639,1
24640,1
24641,1
24642,1
24643,1
24644,0
24645,1
24646,0
24647,0
24648,1
24649,0
24650,1
24651,0
24652,0
24653,0
24654,0
24655,1
24656,0
24657,1
24658,0
24659,0
24660,0
24661,1
24662,1
24663,0
24664,0
24665,1
24666,1
24667,1
24668,0
24669,0
24670,1
24671,0
24672,0
24673,0
24674,0
24675,0
24676,0
24677,0
24678,0
24679,0
24680,0
24681,0
24682,1
24683,0
24684,0
24685,0
24686,1
24687,0
24688,1
24689,0
24690,0
24691,0
24692,0
24693,1
24694,1
24695,1
24696,1
24697,1
24698,0
24699,1
24700,0
24701,0
24702,0
24703,0
24704,1
24705,1
24706,1
24707,0
24708,1
24709,0
24710,0
24711,0
24712,0
24713,1
24714,0
24715,0
24716,0
24717,1
24718,0
24719,0
24720,0
24721,0
24722,1
24723,1
24724,0
24725,0
24726,1
24727,0
24728,0
24729,1
24730,0
24731,0
24732,1
24733,0
24734,1
24735,0
24736,1
24737,1
24738,1
24739,1
24740,0
24741,1
24742,1
24743,1
24744,1
24745,1
24746,0
24747,1
24748,1
24749,1
24750,0
24751,0
24752,0
24753,0
24754,0
24755,0
24756,0
24757,1
24758,1
24759,0
24760,1
24761,0
24762,0
24763,0
24764,0
24765,1
24766,0
24767,0
24768,0
24769,1
24770,0
24771,1
24772,1
24773,0
24774,1
24775,1
24776,1
24777,0
24778,0
24779,0
24780,1
24781,1
24782,1
24783,1
24784,0
24785,1
24786,0
24787,1
24788,1
24789,0
24790,0
24791,0
24792,1
24793,0
24794,1
24795,1
24796,0
24797,1
24798,1
24799,0
24800,0
24801,0
24802,1
24803,1
24804,1
24805,1
24806,1
24807,0
24808,0
24809,1
24810,1
24811,0
24812,1
24813,1
24814,0
24815,1
24816,0
24817,0
24818,1
24819,0
24820,1
24821,0
24822,1
24823,1
24824,0
24825,0
24826,0
24827,1
24828,0
24829,0
24830,0
24831,0
24832,0
24833,1
24834,0
24835,1
24836,1
24837,0
24838,1
24839,1
24840,0
24841,0
24842,1
24843,1
24844,1
24845,0
24846,0
24847,0
24848,0
24849,0
24850,0
24851,0
24852,1
24853,1
24854,0
24855,0
24856,1
24857,0
24858,1
24859,0
24860,0
24861,0
24862,0
24863,1
24864,0
24865,0
24866,0
24867,0
24868,0
24869,0
24870,1
24871,1
24872,0
24873,1
24874,1
24875,1
24876,1
24877,1
24878,0
24879,0
24880,1
24881,0
24882,0
24883,0
24884,1
24885,0
24886,0
24887,0
24888,0
24889,1
24890,0
24891,1
24892,0
24893,1
24894,0
24895,0
24896,0
24897,0
24898,1
24899,1
24900,0
24901,0
24902,1
24903,1
24904,1
24905,0
24906,1
24907,0
24908,1
24909,1
24910,1
24911,1
24912,1
24913,0
24914,1
24915,1
24916,0
24917,1
24918,1
24919,1
24920,0
24921,0
24922,0
24923,1
24924,0
24925,1
24926,0
24927,0
24928,0
24929,1
24930,1
24931,1
24932,0
24933,0
24934,1
24935,0
24936,0
24937,0
24938,1
24939,1
24940,0
24941,0
24942,0
24943,1
24944,1
24945,0
24946,0
24947,0
24948,0
24949,0
24950,0
24951,0
24952,1
24953,1
24954,0
24955,0
24956,1
24957,0
24958,0
24959,1
24960,1
24961,0
24962,0
24963,0
24964,0
24965,0
24966,1
24967,0
24968,0
24969,1
24970,0
24971,0
24972,0
24973,0
24974,0
24975,1
24976,1
24977,0
24978,1
24979,0
24980,0
24981,0
24982,1
24983,0
24984,1
24985,1
24986,1
24987,0
24988,0
24989,0
24990,1
24991,0
24992,0
24993,0
24994,0
24995,0
24996,0
24997,0
24998,0
24999,1
25000,1
25001,1
25002,0
25003,0
25004,1
25005,0
25006,0
25007,1
25008,1
25009,0
25010,1
25011,1
25012,1
25013,1
25014,1
25015,1
25016,1
25017,1
25018,0
25019,1
25020,1
25021,1
25022,1
25023,0
25024,1
25025,1
25026,0
25027,0
25028,0
25029,0
25030,1
25031,0
25032,1
25033,0
25034,1
25035,0
25036,0
25037,0
25038,1
25039,1
25040,0
25041,0
25042,1
25043,1
25044,0
25045,1
25046,0
25047,0
25048,0
25049,0
25050,1
25051,1
25052,0
25053,0
25054,0
25055,0
25056,1
25057,1
25058,0
25059,1
25060,0
25061,1
25062,1
25063,1
25064,1
25065,1
25066,0
25067,1
25068,0
25069,1
25070,0
25071,1
25072,0
25073,0
25074,0
25075,1
25076,0
25077,0
25078,1
25079,1
25080,0
25081,0
25082,0
25083,1
25084,1
25085,0
25086,0
25087,1
25088,1
25089,0
25090,1
25091,0
25092,1
25093,0
25094,0
25095,1
25096,0
25097,0
25098,0
25099,1
25100,0
25101,1
25102,1
25103,0
25104,1
25105,0
25106,0
25107,0
25108,0
25109,1
25110,0
25111,0
25112,1
25113,0
25114,1
25115,0
25116,0
25117,1
25118,1
25119,0
25120,1
25121,0
25122,0
25123,0
25124,0
25125,0
25126,0
25127,1
25128,0
25129,0
25130,0
25131,1
25132,1
25133,0
25134,1
25135,0
25136,1
25137,0
25138,0
25139,1
25140,1
25141,0
25142,0
25143,1
25144,0
25145,1
25146,0
25147,1
25148,0
25149,1
25150,0
25151,1
25152,0
25153,0
25154,1
25155,0
25156,1
25157,0
25158,1
25159,0
25160,1
25161,0
25162,0
25163,0
25164,1
25165,0
25166,0
25167,0
25168,0
25169,1
25170,1
25171,1
25172,1
25173,0
25174,0
25175,1
25176,1
25177,1
25178,0
25179,1
25180,1
25181,1
25182,0
25183,1
25184,0
25185,0
25186,1
25187,0
25188,1
25189,0
25190,0
25191,1
25192,0
25193,0
25194,1
25195,1
25196,1
25197,1
25198,1
25199,1
25200,0
25201,1
25202,0
25203,0
25204,1
25205,0
25206,1
25207,0
25208,0
25209,0
25210,0
25211,0
25212,1
25213,1
25214,1
25215,0
25216,1
25217,0
25218,0
25219,0
25220,0
25221,1
25222,0
25223,0
25224,1
25225,0
25226,1
25227,0
25228,1
25229,1
25230,1
25231,0
25232,0
25233,0
25234,0
25235,0
25236,1
25237,0
25238,1
25239,1
25240,1
25241,0
25242,0
25243,1
25244,0
25245,1
25246,1
25247,0
25248,1
25249,0
25250,1
25251,0
25252,1
25253,1
25254,0
25255,1
25256,1
25257,0
25258,1
25259,1
25260,0
25261,1
25262,0
25263,0
25264,1
25265,0
25266,0
25267,0
25268,0
25269,0
25270,0
25271,0
25272,0
25273,1
25274,1
25275,0
25276,0
25277,1
25278,0
25279,0
25280,0
25281,1
25282,1
25283,0
25284,1
25285,0
25286,0
25287,0
25288,1
25289,0
25290,0
25291,1
25292,0
25293,0
25294,1
25295,1
25296,1
25297,0
25298,1
25299,1
25300,0
25301,1
25302,1
25303,0
25304,0
25305,0
25306,1
25307,0
25308,0
25309,0
25310,0
25311,1
25312,0
25313,1
25314,1
25315,0
25316,0
25317,1
25318,0
25319,0
25320,1
25321,0
25322,0
25323,0
25324,0
25325,0
25326,0
25327,0
25328,0
25329,0
25330,1
25331,0
25332,1
25333,0
25334,1
25335,0
25336,1
25337,0
25338,0
25339,1
25340,0
25341,1
25342,0
25343,0
25344,0
25345,1
25346,1
25347,1
25348,0
25349,0
25350,1
25351,0
25352,1
25353,1
25354,1
25355,1
25356,0
25357,0
25358,1
25359,1
25360,0
25361,0
25362,0
25363,0
25364,0
25365,0
25366,0
25367,1
25368,0
25369,0
25370,0
25371,1
25372,0
25373,1
25374,0
25375,1
25376,1
25377,0
25378,0
25379,0
25380,0
25381,1
25382,0
25383,1
25384,1
25385,0
25386,1
25387,0
25388,0
25389,0
25390,0
25391,0
25392,1
25393,0
25394,0
25395,1
25396,1
25397,0
25398,1
25399,0
25400,1
25401,1
25402,1
25403,1
25404,1
25405,0
25406,1
25407,1
25408,0
25409,1
25410,0
25411,1
25412,0
25413,1
25414,1
25415,1
25416,0
25417,0
25418,0
25419,0
25420,1
25421,1
25422,0
25423,0
25424,1
25425,0
25426,1
25427,1
25428,0
25429,1
25430,0
25431,1
25432,0
25433,0
25434,0
25435,1
25436,1
25437,0
25438,0
25439,0
25440,1
25441,0
25442,0
25443,1
25444,1
25445,0
25446,1
25447,1
25448,1
25449,0
25450,0
25451,1
25452,0
25453,1
25454,1
25455,0
25456,0
25457,0
25458,0
25459,0
25460,0
25461,1
25462,1
25463,0
25464,0
25465,1
25466,0
25467,0
25468,0
25469,1
25470,0
25471,1
25472,0
25473,0
25474,0
25475,1
25476,0
25477,0
25478,0
25479,1
25480,0
25481,1
25482,1
25483,0
25484,0
25485,0
25486,1
25487,1
25488,0
25489,0
25490,1
25491,0
25492,1
25493,0
25494,0
25495,1
25496,0
25497,0
25498,0
25499,1
25500,0
25501,0
25502,0
25503,1
25504,0
25505,0
25506,1
25507,0
25508,1
25509,0
25510,1
25511,1
25512,0
25513,1
25514,1
25515,1
25516,1
25517,0
25518,0
25519,0
25520,0
25521,1
25522,1
25523,0
25524,0
25525,1
25526,1
25527,1
25528,0
25529,1
25530,1
25531,0
25532,0
25533,1
25534,0
25535,1
25536,1
25537,0
25538,1
25539,0
25540,0
25541,0
25542,0
25543,1
25544,1
25545,1
25546,1
25547,0
25548,0
25549,0
25550,0
25551,1
25552,1
25553,0
25554,1
25555,0
25556,0
25557,0
25558,0
25559,1
25560,1
25561,1
25562,1
25563,0
25564,1
25565,0
25566,0
25567,0
25568,1
25569,0
25570,1
25571,1
25572,1
25573,0
25574,0
25575,1
25576,1
25577,1
25578,0
25579,0
25580,0
25581,0
25582,0
25583,0
25584,1
25585,0
25586,0
25587,1
25588,0
25589,0
25590,0
25591,1
25592,0
25593,0
25594,0
25595,1
25596,0
25597,0
25598,0
25599,0
25600,1
25601,1
25602,0
25603,1
25604,0
25605,0
25606,0
25607,0
25608,1
25609,0
25610,0
25611,0
25612,0
25613,0
25614,1
25615,0
25616,0
25617,1
25618,1
25619,1
25620,1
25621,0
25622,1
25623,1
25624,1
25625,1
25626,1
25627,1
25628,1
25629,0
25630,0
25631,0
25632,1
25633,0
25634,0
25635,1
25636,0
25637,0
25638,0
25639,1
25640,0
25641,0
25642,0
25643,0
25644,0
25645,1
25646,0
25647,0
25648,0
25649,0
25650,0
25651,0
25652,1
25653,0
25654,1
25655,0
25656,1
25657,0
25658,0
25659,0
25660,0
25661,0
25662,0
25663,1
25664,1
25665,0
25666,0
25667,0
25668,0
25669,1
25670,0
25671,1
25672,0
25673,1
25674,1
25675,1
25676,0
25677,0
25678,0
25679,0
25680,0
25681,0
25682,0
25683,0
25684,1
25685,0
25686,0
25687,1
25688,1
25689,1
25690,0
25691,0
25692,0
25693,1
25694,0
25695,0
25696,0
25697,1
25698,0
25699,1
25700,1
25701,0
25702,1
25703,0
25704,0
25705,0
25706,0
25707,0
25708,1
25709,1
25710,0
25711,1
25712,0
25713,0
25714,1
25715,0
25716,0
25717,1
25718,1
25719,0
25720,1
25721,0
25722,1
25723,0
25724,1
25725,0
25726,1
25727,0
25728,0
25729,0
25730,1
25731,1
25732,0
25733,0
25734,0
25735,0
25736,0
25737,1
25738,0
25739,1
25740,0
25741,1
25742,0
25743,1
25744,0
25745,1
25746,0
25747,1
25748,0
25749,0
25750,1
25751,1
25752,0
25753,1
25754,0
25755,1
25756,1
25757,0
25758,0
25759,0
25760,0
25761,1
25762,1
25763,1
25764,0
25765,1
25766,0
25767,0
25768,0
25769,1
25770,1
25771,0
25772,0
25773,0
25774,0
25775,0
25776,0
25777,0
25778,0
25779,0
25780,0
25781,0
25782,1
25783,1
25784,0
25785,0
25786,0
25787,0
25788,0
25789,0
25790,0
25791,0
25792,0
25793,1
25794,0
25795,1
25796,0
25797,1
25798,1
25799,1
25800,1
25801,0
25802,1
25803,1
25804,0
25805,0
25806,0
25807,0
25808,0
25809,0
25810,1
25811,1
25812,1
25813,0
25814,0
25815,1
25816,0
25817,1
25818,1
25819,0
25820,0
25821,0
25822,0
25823,0
25824,1
25825,1
25826,0
25827,0
25828,1
25829,0
25830,0
25831,1
25832,0
25833,1
25834,1
25835,1
25836,1
25837,1
25838,0
25839,0
25840,0
25841,0
25842,1
25843,1
25844,0
25845,0
25846,0
25847,0
25848,0
25849,1
25850,1
25851,1
25852,0
25853,1
25854,0
25855,1
25856,0
25857,0
25858,1
25859,0
25860,1
25861,1
25862,0
25863,1
25864,0
25865,0
25866,0
25867,1
25868,0
25869,1
25870,0
25871,1
25872,0
25873,0
25874,1
25875,1
25876,0
25877,0
25878,0
25879,0
25880,0
25881,0
25882,0
25883,0
25884,0
25885,1
25886,1
25887,1
25888,0
25889,0
25890,0
25891,1
25892,1
25893,0
25894,0
25895,0
25896,0
25897,1
25898,0
25899,0
25900,0
25901,0
25902,1
25903,0
25904,1
25905,0
25906,0
25907,0
25908,0
25909,0
25910,0
25911,0
25912,0
25913,1
25914,0
25915,1
25916,1
25917,1
25918,1
25919,1
25920,0
25921,0
25922,0
25923,1
25924,0
25925,0
25926,1
25927,0
25928,0
25929,1
25930,0
25931,1
25932,1
25933,0
25934,0
25935,0
25936,0
25937,1
25938,1
25939,0
25940,1
25941,0
25942,0
25943,1
25944,1
25945,1
25946,1
25947,1
25948,0
25949,0
25950,0
25951,0
25952,0
25953,1
25954,1
25955,0
25956,1
25957,0
25958,1
25959,0
25960,0
25961,0
25962,1
25963,1
25964,1
25965,1
25966,0
25967,1
25968,0
25969,0
25970,1
25971,0
25972,1
25973,0
25974,1
25975,0
25976,1
25977,0
25978,0
25979,0
25980,1
25981,0
25982,0
25983,0
25984,0
25985,0
25986,1
25987,0
25988,0
25989,0
25990,0
25991,1
25992,1
25993,0
25994,0
25995,1
25996,0
25997,1
25998,0
25999,0
